Sales,Customers,Promo,SchoolHoliday,DayOfWeek,split
5370,656,0,0,6,0.0400849765444136
7032,762,1,0,1,-0.7593222748269537
4601,560,0,0,3,-0.6539410339877136
4055,549,0,0,1,-0.37796832886963405
5598,640,0,0,6,0.5584890490556034
4044,503,0,0,4,-0.33029699738169965
4008,530,0,0,3,0.37673492327019675
3900,512,0,0,2,1.4839622617146009
4952,646,0,0,6,-0.9262872766778176
5471,626,1,1,3,0.7701958887875102
